timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-11-14 22:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.16142594802857138,облачно,-0.44933981550423036,0.7681676239534718,1.253264219415735,0,0,0,-0.833120964491988,-0.8424225526452245,-0.784630492297187,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,ТВ,-1.4872608356734132,-1.5950623275592755,-1.2211240447414902,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.5167577937183945,-0.9925746133545772,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,1,1,0,9,-0.707058321002056,1.224660935889904,1.106611442753453,0.870488361231419,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7630,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-14 23:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.1942068922888687,ясно,-0.44933981550423036,0.5990035434650549,0.14295042773494418,0,0,0,-0.833120964491988,-0.8424225526452245,-0.784630492297187,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.13620816700457744,1.26187662984214,-0.8825725539969269,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.6612109169296703,-0.9925746133545772,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,4,4,0,9,-0.3660003189470883,1.3659317858969429,1.106611442753453,0.870488361231419,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7631,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 00:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.0794534540377247,снег,-0.1664767185310755,-0.6334776143791263,0.17764773372496895,1,0,0,-0.8722400284645304,-0.9489426293180648,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.4166752268613305,-0.7313365962518722,-0.13775927435889132,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.6612109169296703,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,2,4,0,9,2.2034875164330855e-17,1.4141166420041107,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 01:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.7679798359274762,ясно,-0.44933981550423036,0.42983946297663805,-0.6897849160256491,0,0,0,-0.8461606524828356,-0.8424225526452245,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.4872608356734132,-1.6615027684290768,0.47163340898132655,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.5167577937183945,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,4,4,0,9,0.3660003189470871,1.3659317858969433,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7633,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 02:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.5876530043899639,ясно,-0.44933981550423036,0.4056731657640067,-0.6550876100356243,0,0,0,-0.833120964491988,-0.8424225526452245,-0.784630492297187,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.7108191387404642,0.9961148663629392,-0.6794416595501908,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.372304670507119,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,4,4,0,9,0.7070583210020553,1.2246609358899045,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7634,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 03:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.7843731842490682,облачно,-0.44933981550423036,0.71983502952821,4.167837922577811,0,0,0,-0.8200812765011406,-0.8424225526452245,-0.784630492297187,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.5578464444855007,1.0625553072327405,1.2164466886193621,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.2278515472958433,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,1,4,0,9,0.9999314669498561,0.9999314669498561,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7635,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 04:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.6532263976763321,облачно,-0.44933981550423036,0.5990035434650549,-0.16932532617527823,0,0,0,-0.8461606524828356,-0.8424225526452245,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.5578464444855007,-1.7279432092988782,-0.40860046695454105,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.0833984240845675,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,1,4,0,9,1.2246609358899043,0.7070583210020556,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7636,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 05:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.8581432516962323,снег,2.9450173481736277,-0.9476394781433295,-0.7938768339957233,1,0,0,-0.8722400284645304,-0.9489426293180648,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.336163516810052,0.5310317802743393,0.40392311083241295,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.9389453008732919,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,0,9,1.3659317858969433,0.3660003189470872,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7637,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 06:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.8089632067314563,снег,-0.44933981550423036,-0.5368124255286024,0.004161203774845346,1,0,0,-0.40281126079402185,-0.4163422459538633,-0.41235515028448816,-0.5257146022938434,-0.8178398003286593,-0.5257146022938434,1.791759469228055,1.9459101490553132,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,билборд,1.4067491256221347,0.4645913394045379,-0.6794416595501908,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.7944921776620162,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,2,0,9,1.4141166420041107,1.6095737464218353e-16,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7638,5.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 07:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.2024035664496648,ясно,-0.44933981550423036,1.251493568206092,-0.7938768339957233,0,0,0,1.3575466179703854,1.181458904138741,1.1698150532694818,1.29176726765303,1.4532687444053796,1.29176726765303,3.871201010907891,4.007333185232471,2.6390573296152584,2.6390573296152584,1.6094379124341003,0.6931471805599453,0.6931471805599453,4.2626798770413155,5.0106352940962555,5.337538079701318,4.859812404361672,3.912023005428146,1,0,0,0,нет_рекламы,1.6890915608704853,-1.462181445819673,1.5549981793639254,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.6500390544507405,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,4,4,0,9,1.3659317858969433,-0.3660003189470869,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7639,47.0,54.0,13.0,13.0,4.0,1.0,1.0,70.0,149.0,207.0,128.0,49.0
2023-11-15 08:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.9073232966610083,облачно,-0.44933981550423036,1.1548283793555683,0.7675019355553893,0,0,0,1.201070362080216,0.9684187507930606,0.9836773822631324,0.9282708936636553,0.6962325628273666,0.9282708936636553,3.7612001156935624,3.8918202981106265,2.5649493574615367,2.5649493574615367,1.6094379124341003,0.6931471805599453,0.6931471805599453,3.6375861597263857,4.31748811353631,4.762173934797756,4.276666119016055,3.091042453358316,1,0,0,0,нет_рекламы,0.8420642551254438,1.5940788341911418,-1.4919652373371448,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.5055859312394648,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,4,0,9,1.2246609358899045,-0.707058321002055,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7640,42.0,48.0,12.0,12.0,4.0,1.0,1.0,37.0,74.0,116.0,71.0,21.0
2023-11-15 09:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.2433869372536448,облачно,-0.44933981550423036,0.695668732315579,0.28173965169504306,0,0,0,1.1097925461442837,0.8618986741202203,0.8906085467599577,0.9282708936636553,0.6962325628273666,0.9282708936636553,3.6375861597263857,3.7612001156935624,2.4849066497880004,2.4849066497880004,1.3862943611198906,0.6931471805599453,0.6931471805599453,3.6888794541139363,4.394449154672439,4.624972813284271,4.30406509320417,3.091042453358316,1,0,0,1,билборд,-0.357891094680031,0.06594869418573454,-1.3565446410393174,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.3611328080281892,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,2,0,9,0.9999314669498561,-0.999931466949856,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7641,37.0,42.0,11.0,11.0,3.0,1.0,1.0,39.0,80.0,101.0,73.0,21.0
2023-11-15 10:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.6204339486502612,ясно,-0.44933981550423036,0.9856642988671509,-0.8632714459757727,0,0,0,-0.2072159409313099,-0.09678201593534241,-0.13314864377496405,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,2.1972245773362196,2.3978952727983707,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,соцсети,-0.8519903563646344,-1.1964196823404722,1.5549981793639254,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.21667968481691352,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,4,6,0,9,0.7070583210020553,-1.2246609358899045,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7642,8.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 11:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.4647028919780237,ясно,-0.44933981550423036,1.4931565403324019,-0.9673633639458468,0,0,0,-0.2463350049038523,-0.20330209260818272,-0.22621747927813876,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,2.0794415416798357,2.1972245773362196,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.5578464444855007,-1.1964196823404722,0.8101848997258899,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.07222656160563784,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,4,4,0,9,0.3660003189470875,-1.365931785896943,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7643,7.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 12:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.4073261728524517,ясно,-0.44933981550423036,1.251493568206092,-0.5162983860755255,0,0,0,-0.2984937568672421,-0.20330209260818272,-0.22621747927813876,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,2.6390573296152584,2.772588722239781,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.8420642551254438,1.3283170707119412,1.3518672849171893,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.07222656160563784,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,4,4,0,9,1.9521421708946463e-16,-1.4141166420041107,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7644,13.0,15.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 13:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.8089632067314563,ясно,-0.44933981550423036,1.2756598654187232,0.6634100175853151,0,0,0,-0.2072159409313099,-0.20330209260818272,-0.13314864377496405,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,2.6390573296152584,2.772588722239781,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,мессенджеры,0.3479649934408353,1.1289957481025419,0.9456054960237124,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.21667968481691352,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,4,3,0,9,-0.3660003189470872,-1.3659317858969433,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7645,13.0,15.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 14:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.9155199708218045,облачно,-0.44933981550423036,1.3239924598439852,0.35113426367509254,0,0,0,-0.3245731328489371,-0.309822169281023,-0.3192863147813135,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,2.6390573296152584,2.772588722239781,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.4891362110650106,-1.1299792414706709,-0.20546957250780015,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.3611328080281892,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,4,0,9,-0.707058321002055,-1.2246609358899048,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7646,13.0,15.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 15:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.5138829369427999,дождь,0.3992494754152342,-0.7059765060170194,-0.446903774095476,0,1,0,-0.3115334448580896,-0.309822169281023,-0.3192863147813135,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,1.9459101490553132,2.0794415416798357,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.3479649934408353,1.461197952451544,-0.0700489762099777,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.5055859312394648,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,0,4,0,9,-0.9999314669498556,-0.9999314669498567,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7647,6.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 16:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.0220767349121525,облачно,-0.44933981550423036,0.5990035434650549,0.5593180996152407,0,0,0,0.15789532281241903,0.3292982907560188,0.3321955337409095,0.201278145684906,-0.060803618750646375,0.201278145684906,2.4849066497880004,2.6390573296152584,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,билборд,0.13620816700457744,0.06594869418573454,1.2841569867682756,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.6500390544507405,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,2,0,9,-1.2246609358899043,-0.707058321002056,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7648,11.0,13.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 17:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.7187997909627,снег,0.02209867945102772,-0.9718057753559605,0.14295042773494418,1,0,0,1.4227450579246228,1.3944990574844218,1.449021559779006,1.29176726765303,1.4532687444053796,1.29176726765303,3.7612001156935624,3.8918202981106265,2.5649493574615367,2.5649493574615367,1.6094379124341003,0.6931471805599453,0.6931471805599453,3.6888794541139363,4.31748811353631,4.700480365792417,4.248495242049359,3.2188758248682006,1,0,0,0,нет_рекламы,0.7714786463133562,-0.9306579188612715,-0.6794416595501908,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.7944921776620162,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,0,9,-1.3659317858969433,-0.3660003189470869,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7649,42.0,48.0,12.0,12.0,4.0,1.0,1.0,39.0,74.0,109.0,69.0,24.0
2023-11-15 18:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.20240931883255142,облачно,-0.44933981550423036,0.6715024351029482,1.0103830774855622,0,0,0,2.8440710489269962,2.992300207577026,2.9381229278298013,2.7457527636105286,2.967341107561406,2.7457527636105286,4.394449154672439,4.532599493153256,3.1780538303479458,3.1780538303479458,2.0794415416798357,1.0986122886681098,1.0986122886681098,4.2626798770413155,5.003946305945459,5.480638923341991,4.897839799950911,3.7612001156935624,1,0,0,1,радио,-1.699017662109676,1.26187662984214,-1.0857034484436678,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.9389453008732919,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,5,0,9,-1.4141166420041107,-1.8540130920808403e-16,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7650,80.0,92.0,23.0,23.0,7.0,2.0,2.0,70.0,148.0,239.0,133.0,42.0
2023-11-15 19:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,0.06808092847371691,облачно,-0.44933981550423036,0.019012410361910696,-0.41220646810545125,0,0,0,2.2572850893388607,2.3531797475399845,2.286641079307578,2.382256389621154,2.2103049259833925,2.382256389621154,4.276666119016055,4.406719247264253,3.044522437723423,3.044522437723423,1.9459101490553132,1.0986122886681098,1.0986122886681098,4.3694478524670215,4.927253685157205,5.5093883366279774,4.897839799950911,3.7612001156935624,1,0,0,1,радио,0.13620816700457744,-1.1299792414706709,0.1330819182367632,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.0833984240845675,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,5,0,9,-1.3659317858969435,0.36600031894708657,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7651,71.0,81.0,20.0,20.0,6.0,2.0,2.0,78.0,137.0,246.0,133.0,42.0
2023-11-15 20:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.2679827121189195,ясно,-0.44933981550423036,-0.053486481275982066,0.5246207936252161,0,0,0,0.18397469879411396,0.3292982907560188,0.3321955337409095,0.201278145684906,-0.060803618750646375,0.201278145684906,2.4849066497880004,2.5649493574615367,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,мессенджеры,0.2773793846287527,-0.3326939510330688,-0.6117313614012772,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.2278515472958433,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,4,3,0,9,-1.2246609358899043,0.7070583210020556,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7652,11.0,12.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
