station_id,timestamp,horizon_h,sales_AI92_pred,sales_AI95_pred,sales_AI98_pred,sales_DT_EURO_pred,sales_DT_TANEKO_pred,sales_DT_SUMMER_pred,sales_DT_WINTER_pred,shop_напитки_pred,shop_закуски_pred,shop_автотовары_pred,shop_кофе_pred,shop_табак_pred,sales_AI92_q10,sales_AI95_q10,sales_AI98_q10,sales_DT_EURO_q10,sales_DT_TANEKO_q10,sales_DT_SUMMER_q10,sales_DT_WINTER_q10,shop_напитки_q10,shop_закуски_q10,shop_автотовары_q10,shop_кофе_q10,shop_табак_q10,sales_AI92_q90,sales_AI95_q90,sales_AI98_q90,sales_DT_EURO_q90,sales_DT_TANEKO_q90,sales_DT_SUMMER_q90,sales_DT_WINTER_q90,shop_напитки_q90,shop_закуски_q90,shop_автотовары_q90,shop_кофе_q90,shop_табак_q90,sales_AI92_actual,sales_AI95_actual,sales_AI98_actual,sales_DT_EURO_actual,sales_DT_TANEKO_actual,sales_DT_SUMMER_actual,sales_DT_WINTER_actual,shop_напитки_actual,shop_закуски_actual,shop_автотовары_actual,shop_кофе_actual,shop_табак_actual
0,2023-12-28 07:00:00,1,68.13905,81.402504,19.638332,18.965069,5.882165,1.5773215,2.1108353,78.51309,181.019,293.15204,158.79407,55.899876,59.398804,62.711834,18.813862,17.382215,5.1716614,0.8517854,0.3833281,65.66959,133.81462,149.1664,118.73971,40.59568,83.85466,87.537155,23.504337,25.00107,6.6181536,4.8617287,4.544405,113.78432,248.88942,340.82635,202.74063,67.755615,63.999999999999986,73.99999999999997,17.999999999999996,17.999999999999996,5.9999999999999964,0.0,9.000000000000002,108.00000000000007,222.00000000000003,367.0000000000001,205.00000000000003,71.99999999999999
0,2023-12-28 08:00:00,1,66.22588,78.759964,18.94403,19.060316,5.8250413,1.5612082,2.1845493,75.656876,167.89291,280.5666,153.92824,53.778763,59.535183,62.35058,17.763023,17.858713,5.153158,0.79633474,0.40779093,63.73268,134.11252,148.14195,118.795906,40.90583,80.85455,85.40606,23.066824,24.68373,6.6143913,4.6698327,4.7766533,116.371445,244.32784,317.77844,198.26067,68.80992,71.0,82.00000000000003,20.0,20.0,5.9999999999999964,0.0,10.000000000000002,81.00000000000001,150.0,229.00000000000006,128.99999999999997,45.0
0,2023-12-28 09:00:00,1,67.562126,81.88461,19.345774,18.667034,5.9109254,1.5682409,2.0611777,75.5616,178.19116,287.06952,158.03915,54.61419,60.49484,61.50814,18.742031,17.881454,5.173624,0.870342,0.37547433,62.488445,133.363,145.99484,116.151535,41.136772,83.733116,85.91586,23.38524,25.038614,6.5738616,4.694552,4.5499396,112.35582,250.87659,326.80487,196.01585,68.40757,67.00000000000001,77.0,18.999999999999996,18.999999999999996,5.9999999999999964,0.0,10.000000000000002,76.00000000000001,162.0,247.00000000000028,145.0,48.99999999999999
0,2023-12-28 10:00:00,1,7.6606426,8.667852,2.121413,2.4356863,0.7996359,0.07719834,0.17766987,0.0,0.0017988743,0.0,0.0,0.0,6.24523,6.4414964,1.5387094,1.8777843,0.40688416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1218,10.684614,2.5487611,3.1657038,1.261188,0.9450176,1.2731583,0.008196735,0.060134366,0.08639767,0.015902443,0.01836743,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-28 11:00:00,1,13.58104,15.965191,3.7761679,3.8146,1.0702925,0.12438046,0.1983043,0.0,0.0,0.024508921,0.0,0.0,11.614868,12.949098,3.1424975,3.0406446,0.7597965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.429464,18.350777,4.535793,4.756427,1.6318092,1.3756514,1.4990749,0.0,0.05423862,0.036987867,0.0003071635,0.0,12.999999999999996,14.999999999999998,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-28 12:00:00,1,22.483776,28.498997,6.429904,7.2739124,2.1211617,0.80125713,1.2240868,1.2501578,2.2212865,2.1081948,1.4246793,1.6907668,19.066587,20.28068,6.23999,4.7875967,2.0282269,0.32709214,0.15959878,0.0,0.0,0.0,0.0,0.0,30.77942,33.921993,7.552389,8.661848,2.6040566,2.3007631,1.8542998,44.113495,77.17986,111.029144,93.63567,21.35928,18.999999999999996,22.0,5.0,5.0,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-28 13:00:00,1,24.634686,30.944126,6.7369967,7.200535,2.0166457,0.56246865,1.2728918,2.878269,6.6159563,5.4312797,4.1505766,3.349496,18.888884,20.986074,6.4116173,4.3168273,1.9313185,0.35109767,0.20267613,0.0,0.0,0.0,0.0,0.0,31.15947,35.045467,7.756364,8.451231,2.3585181,2.0383031,1.8695052,54.031696,89.41927,157.85582,101.561455,28.515854,17.999999999999996,21.000000000000004,5.0,5.0,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-28 14:00:00,1,23.821287,30.613499,6.8126664,7.0577097,1.9864402,0.6702465,1.2909112,2.099841,5.086588,4.3798246,3.3353114,2.7850275,19.624983,20.836874,6.1345973,4.276377,1.97172,0.36416885,0.2074418,0.0,0.0,0.0,0.0,0.0,30.240662,34.46154,7.69489,8.47249,2.4505453,2.10837,1.799572,49.35482,99.18113,154.35976,97.520706,27.566715,18.999999999999996,22.0,5.9999999999999964,5.9999999999999964,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-28 15:00:00,1,15.135315,17.938776,4.161858,4.111519,1.1233926,0.17182745,0.19298728,0.0,0.0,0.019669399,0.0,0.0035966723,12.614748,13.952811,3.698052,3.207038,0.79361725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98444,20.061916,4.950773,4.990806,1.6398559,1.4620781,1.4044824,0.0,0.042233348,0.022440588,0.01130698,0.029346546,14.0,16.0,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-28 16:00:00,1,14.09396,16.462786,3.941814,3.8169942,1.0850644,0.1434352,0.1893262,0.0,0.0,0.023261292,0.010274272,0.0,11.583264,12.548338,3.3839788,3.0017166,0.73316634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.657236,18.75357,4.6124005,4.7408223,1.5771341,1.3824997,1.3734362,0.0,0.07044657,0.004217525,0.0,0.015802968,12.999999999999996,14.999999999999998,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-28 17:00:00,1,82.56668,98.466896,23.593683,22.49686,6.8636293,1.9327071,2.358187,98.353035,231.09657,348.09924,188.79509,67.94896,70.36969,71.54921,22.78989,21.19615,6.084257,0.91582406,0.38687405,85.23841,166.62877,202.02086,151.32664,53.02849,97.97254,102.51886,27.46396,28.827814,7.694193,5.721123,4.7849703,137.03397,311.15305,436.35895,260.7634,87.95292,71.99999999999999,82.00000000000003,21.000000000000004,21.000000000000004,5.9999999999999964,0.0,10.000000000000002,82.00000000000003,145.99999999999997,205.00000000000003,123.00000000000003,45.0
0,2023-12-28 18:00:00,1,69.74301,82.20946,19.678223,19.616098,5.951166,1.6387331,2.1717854,79.99344,174.44966,280.95068,151.43433,55.139473,57.56521,63.10669,19.699276,18.308424,5.2322702,0.86146677,0.39581752,69.93802,136.62642,162.47275,124.730865,43.17469,84.01208,88.994385,24.472898,24.79612,6.6219435,4.9888277,4.367769,115.53683,250.34161,348.176,208.2058,73.29343,64.99999999999997,73.99999999999997,18.999999999999996,18.999999999999996,5.9999999999999964,0.0,9.000000000000002,116.00000000000003,243.00000000000006,311.00000000000006,213.99999999999991,65.99999999999997
0,2023-12-28 19:00:00,1,79.844734,95.830574,23.325819,22.474272,6.993981,2.0186617,2.3530679,96.38604,221.76044,349.89047,190.17004,67.776634,68.76317,73.06702,22.463854,21.291117,6.162727,0.9213557,0.38538125,87.7322,163.089,202.40225,156.56812,51.749672,97.51864,105.26429,28.130032,28.865036,7.8383045,5.925059,4.7624826,150.62277,315.86258,414.4072,259.91962,91.19872,81.00000000000001,92.00000000000003,23.000000000000004,23.000000000000004,7.000000000000002,0.0,12.0,70.00000000000007,150.0,236.00000000000028,143.0,45.0
0,2023-12-28 20:00:00,1,8.458889,9.679222,2.3436358,2.6822119,0.84321463,0.0883937,0.17659229,0.0,0.0,0.0,0.0,0.0,6.766223,7.0862236,1.8521407,2.017424,0.43673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.977927,11.826385,2.7940855,3.3438463,1.2786348,1.0322499,1.234895,0.014682525,0.03644133,0.0,0.0,0.023146665,8.000000000000005,9.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-28 21:00:00,1,6.4629116,7.186981,1.7368648,2.2543476,0.73639214,0.10595089,0.15322179,0.0,0.0,0.0,0.0,0.0,4.9936333,5.197185,1.2870119,1.6298025,0.33313197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666358,9.006051,2.1638494,2.849551,1.1574614,0.9038285,1.1168106,0.048967626,0.04527412,0.03145382,0.00904593,0.04822579,5.0,5.9999999999999964,2.0000000000000004,2.0000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-28 22:00:00,1,1.3275054,1.4742961,0.040800482,0.9730233,0.4271852,0.2201302,0.04422121,0.0,0.0,0.0,0.0,0.008828538,0.9532821,1.0078785,0.0,0.5781714,0.20691654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0467277,2.1404135,0.66586983,1.6208928,0.6590797,0.37859687,0.5176846,0.06269653,0.037794556,0.031195465,0.042499118,0.05077893,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-28 23:00:00,1,2.2760403,2.355381,0.30457774,2.568713,1.0301623,0.57810915,0.08769289,0.0,0.0,0.0,0.0,0.0,1.789834,1.8027651,0.0,1.9249754,0.8835056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9776318,2.89038,0.94552886,3.2282076,1.125078,0.97048604,1.0244746,0.01996489,0.023275562,0.021679662,0.057396073,0.02579836,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 00:00:00,1,2.3669078,2.4482563,0.3313975,2.6280236,1.0450852,0.5866308,0.08983249,0.0,0.0,0.0,0.0,0.0,1.8627992,1.8586438,0.0,1.9642415,0.8971741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0849319,2.9776661,0.96740615,3.3004184,1.1400969,0.9907373,1.0481043,0.010857899,0.026479961,0.022454923,0.05030041,0.022294145,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 01:00:00,1,1.3405766,1.4860811,0.041236527,0.9784024,0.43462697,0.21784995,0.04028132,0.0,0.0,0.0,0.0,0.0,0.9568714,1.0124133,0.0,0.58221245,0.21432094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065951,2.1369476,0.65959597,1.6576529,0.66037476,0.37669715,0.53058195,0.039901618,0.027287945,0.009316879,0.046499822,0.031583518,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 02:00:00,1,2.350239,2.43713,0.33257934,2.5298812,1.01162,0.5679234,0.086464055,0.0,0.0,0.0,0.0,0.0,1.8345778,1.8307943,0.0,1.8885975,0.85504234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.047902,2.9948277,0.9604701,3.2158494,1.1198637,0.9642774,1.0280819,0.0028533184,0.01840724,0.027311238,0.046264175,0.015251352,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 03:00:00,1,2.5983233,2.6951025,0.42217276,2.7125995,1.0656602,0.5973201,0.09082186,0.0,0.0,0.0,0.0,0.0,2.0575259,2.045311,0.02146191,2.0585485,0.91311586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.322785,3.263288,1.0446365,3.4214797,1.1765597,1.0391567,1.0808842,0.0,0.020273171,0.032349728,0.044102024,0.012939932,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 04:00:00,1,2.3409815,2.437865,0.32940757,2.5681016,1.0262516,0.57634425,0.088303804,0.0,0.0,0.0,0.0,0.0,1.8415794,1.8262615,0.0,1.9327652,0.88144803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0450625,2.9814792,0.959373,3.2773075,1.1267686,0.9737793,1.0439124,0.0,0.016089784,0.039891697,0.050675478,0.014215017,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 05:00:00,1,2.4689689,2.552644,0.37625775,2.6064758,1.0363221,0.57016206,0.09062389,0.0,0.0,0.0,0.0,0.0,1.9397082,1.9376829,0.0,1.9571555,0.8782933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1990323,3.119296,0.9973495,3.297852,1.1472445,0.9929805,1.0589855,0.0,0.01882901,0.020899525,0.044130858,0.011185626,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 06:00:00,1,8.4426,9.575715,2.352487,2.6848414,0.8518876,0.087862834,0.17148143,0.0,0.0,0.0028115287,0.0,0.0,6.820859,7.2913313,1.7455304,2.0566812,0.45058963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.007554,11.768426,2.7855833,3.409676,1.3166115,1.0142319,1.2879214,0.0014606802,0.05524534,0.003786402,0.0,0.0,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 07:00:00,1,70.0437,83.7103,20.841846,20.443066,6.2858562,1.701637,2.2126198,84.398705,183.37424,311.18027,171.33656,59.85888,63.052757,67.234314,19.2229,18.855803,5.549528,0.8669375,0.3967523,70.78325,147.8271,164.90271,135.223,43.152683,88.20178,92.64122,24.709187,26.947308,7.1298532,5.2272587,4.753709,128.47345,276.56555,351.70938,227.09688,74.56362,71.0,81.00000000000001,20.0,20.0,5.9999999999999964,0.0,10.000000000000002,73.99999999999997,158.99999999999994,234.0,146.99999999999994,41.99999999999996
0,2023-12-29 08:00:00,1,75.73429,90.3549,21.943266,20.957127,6.506106,1.7918842,2.184977,88.2642,202.87854,328.8207,178.38216,62.45812,66.03763,69.012405,20.879587,19.356133,5.703552,0.9256065,0.37420055,75.434586,160.22223,181.69089,142.53726,46.01044,93.1669,98.04005,25.866879,27.71197,7.292221,5.35373,4.618743,128.43604,289.16458,378.22183,229.65063,77.67016,78.99999999999997,91.00000000000001,23.000000000000004,23.000000000000004,7.000000000000002,0.0,11.0,75.0,145.99999999999997,230.99999999999997,127.99999999999997,45.0
0,2023-12-29 09:00:00,1,40.124264,50.13788,11.470124,11.457673,3.6004505,0.6946417,1.8179064,40.672363,90.488075,153.50198,84.63693,30.730875,34.443874,36.49818,11.890313,10.9562435,3.1049519,0.5599612,0.38786402,31.946617,64.159676,64.41573,47.34627,20.814396,53.010292,53.975044,14.562352,15.82255,4.2279243,2.643775,3.8857574,58.547077,137.4251,180.14182,112.743706,37.76986,35.99999999999998,40.999999999999986,10.000000000000002,10.000000000000002,3.0,0.0,5.0,37.99999999999999,78.99999999999997,112.00000000000003,71.0,24.000000000000007
0,2023-12-29 10:00:00,1,14.025908,16.46488,3.9610581,3.8372765,1.096309,0.14128575,0.17713146,0.0,0.0,0.0350643,0.0063392543,0.0020118377,11.963898,13.220364,3.1852503,3.1491394,0.7598227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.814457,19.084465,4.6469235,4.848089,1.6571944,1.3710556,1.4873555,0.0,0.045065947,0.04074978,0.02287195,0.0,11.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 11:00:00,1,14.326082,16.91991,4.0054207,3.9449096,1.0729644,0.123832785,0.19548829,0.0,0.0,0.024507165,0.0,0.0,12.273267,13.601151,3.3490605,3.1804805,0.7821045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.342123,19.212585,4.742936,4.9123454,1.6521814,1.384124,1.5176404,0.0,0.031313486,0.059719183,0.0,0.0,14.0,16.0,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 12:00:00,1,26.72935,29.405405,7.032789,7.3611298,1.9664009,0.41825628,1.1639051,13.561568,34.841743,39.544018,30.863398,11.06835,20.147522,23.537807,6.7791953,4.5487266,1.8574533,0.583423,0.22110616,0.05537091,0.0,0.0,0.0,0.11006049,32.64627,31.963123,8.025139,9.171349,2.44315,2.0142107,2.1517768,44.294968,101.04733,186.47775,89.297905,27.612766,20.0,23.000000000000004,5.9999999999999964,5.9999999999999964,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 13:00:00,1,16.031218,19.805042,4.5136685,4.6722546,1.2030051,0.18908682,0.21040502,0.0,0.0,0.0,0.0,0.014881183,13.962329,16.445887,3.9532485,3.5980406,0.88100135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.302061,22.122303,5.4756308,5.213197,1.8056645,1.5780451,1.4880962,0.02022575,0.021664813,0.02734623,0.11951222,0.022851955,12.999999999999996,14.999999999999998,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 14:00:00,1,14.453365,17.399733,4.013894,4.184627,1.1161623,0.13998866,0.22992975,0.0,0.0,0.016159257,0.026990427,0.009833909,12.544821,14.07062,3.4842405,3.1810608,0.79554176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.790031,19.397816,4.8222833,4.7739286,1.6913288,1.4355757,1.4687631,0.0,0.07893418,0.0,0.008167202,0.007872509,12.999999999999996,14.999999999999998,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 15:00:00,1,9.212656,10.580572,2.5382178,2.858126,0.8858535,0.09012439,0.19383948,0.0,0.0,0.0,0.0,0.0,7.43876,7.750595,2.0778983,2.1288235,0.4855009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.002433,12.531519,2.9828393,3.5035748,1.3343043,1.0786967,1.2685308,0.0,0.05384011,0.0,0.0,0.008898165,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 16:00:00,1,13.844228,16.264553,3.8836823,3.864019,1.0914919,0.15080163,0.18622847,0.0,0.0,0.008003418,0.0,0.0,11.494229,12.360363,3.3390632,2.9806876,0.73605037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.651054,18.430752,4.5989795,4.787692,1.5628645,1.3844864,1.368562,0.0,0.0632503,0.0,0.0,0.0,12.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 17:00:00,1,41.310726,51.430695,11.924441,11.635288,3.6317887,0.6432402,1.9334373,41.439034,96.56174,156.5455,83.3101,31.87809,33.753185,35.602665,12.850633,10.806543,3.1597018,0.56483877,0.38750675,35.373417,63.51528,71.195,50.18633,20.97891,55.00488,55.670395,14.685894,15.705343,4.233155,2.7996156,3.7945728,61.921635,149.74493,195.47838,117.88116,38.980694,35.0,40.00000000000001,10.000000000000002,10.000000000000002,3.0,0.0,5.0,38.99999999999998,71.0,109.99999999999997,63.999999999999986,22.0
0,2023-12-29 18:00:00,1,71.95213,84.80575,20.924788,20.03087,6.235797,1.691988,2.2365227,81.46591,187.47179,295.8252,162.66759,58.55,61.25575,64.453514,20.174997,19.115187,5.5051327,0.8602375,0.3858038,72.77238,138.83679,161.64307,130.44151,44.281307,88.01958,93.0417,24.90508,26.070427,7.005373,5.2523813,4.556431,129.2843,278.09805,355.66644,225.3745,77.05519,61.99999999999999,71.0,17.999999999999996,17.999999999999996,5.0,0.0,9.000000000000002,80.00000000000003,138.00000000000009,219.00000000000009,141.00000000000003,47.00000000000001
0,2023-12-29 19:00:00,1,70.50653,83.113976,20.019337,19.95559,6.023073,1.6143658,2.2364504,83.667564,181.28592,279.68707,154.2481,55.25502,59.752613,63.46319,19.416363,18.633934,5.352193,0.82302225,0.41622466,69.38383,149.6281,175.58972,136.42201,45.257427,85.12129,91.03054,24.233376,25.348164,6.718175,5.025359,4.5575047,120.826805,254.12674,366.31805,214.84866,77.06777,58.000000000000014,67.00000000000001,16.999999999999996,16.999999999999996,5.0,0.0,8.000000000000005,78.99999999999997,141.00000000000003,213.99999999999991,126.99999999999997,40.999999999999986
0,2023-12-29 20:00:00,1,13.314394,15.59482,3.723648,3.7497807,1.062413,0.1668032,0.16548035,0.0,0.0,0.019039629,0.00049074535,0.0,10.963566,11.961883,3.1138277,2.931544,0.7142576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.621326,18.179224,4.462031,4.6567125,1.5490963,1.4095774,1.3441281,0.0,0.0527463,0.018341469,0.00011840933,0.02441569,11.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 21:00:00,1,16.122253,19.610147,4.557537,4.3607574,1.1592937,0.21691024,0.16347528,0.0,0.0,0.012289794,0.0,0.00073310005,13.750132,15.587431,3.9135962,3.5669603,0.8484956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.862432,22.239985,5.4155164,5.2473416,1.715117,1.5585189,1.4072719,0.0,0.03216947,0.02616942,0.035960134,0.026969057,12.999999999999996,14.999999999999998,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 22:00:00,1,2.4555912,2.5557804,0.3678974,2.6703339,1.0470746,0.5798106,0.10022404,0.0,0.0,0.0,0.0,0.0,1.9561388,1.9637411,0.0,1.9971576,0.89947724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2094774,3.1065078,1.0107071,3.3277478,1.1632824,1.004895,1.0728564,0.020660244,0.033656936,0.03656798,0.05179515,0.036806718,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-29 23:00:00,1,1.2975771,1.4438567,0.03912691,0.921718,0.40779218,0.1978083,0.044354767,0.0,0.0,0.0,0.0,0.011468568,0.91782916,0.9879919,0.0,0.53793573,0.18406057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0284133,2.139033,0.65939987,1.5746832,0.64374185,0.35762072,0.4997091,0.076733634,0.03464447,0.025836302,0.0648335,0.051705282,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 00:00:00,1,1.5077744,1.6480927,0.089100115,1.3035605,0.5665293,0.29513562,0.051708147,0.0,0.0,0.00088213745,0.0,0.003583136,1.0980306,1.1440475,0.0,0.8391715,0.33832136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2142367,2.2899,0.6953447,1.973187,0.76633954,0.5031668,0.656016,0.038769152,0.042342313,0.03640865,0.048633035,0.03715802,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 01:00:00,1,1.3428195,1.4911594,0.039806403,1.048284,0.47359797,0.24011129,0.04596615,0.0,0.0,0.0,0.0,0.0,0.974911,1.0315914,0.0,0.64648485,0.25124362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06554,2.1302128,0.6564419,1.7347941,0.68545306,0.3995887,0.5676162,0.03856013,0.04445884,0.023233956,0.050161336,0.03301723,2.0000000000000004,2.0000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 02:00:00,1,2.7481732,2.855145,0.4782921,2.7402394,1.0589082,0.58248234,0.09653743,0.0,0.0,0.0,0.0,0.0,2.174633,2.1825497,0.05921522,2.0694385,0.89123607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5035586,3.4634175,1.092968,3.449881,1.1929252,1.0478892,1.109704,0.0,0.023542767,0.036979567,0.03899188,0.014489309,3.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 03:00:00,1,1.3854003,1.5284185,0.0520552,1.1017716,0.49420285,0.2578627,0.044295587,0.0,0.0,0.0,0.0,0.0,1.006114,1.0620401,0.0,0.6884155,0.26820597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099451,2.171366,0.67203295,1.7864532,0.7054249,0.42276382,0.5858364,0.042449612,0.040791385,0.03292625,0.049367666,0.03462617,2.0000000000000004,2.0000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 04:00:00,1,1.3758619,1.5238137,0.056248557,1.0716689,0.48676994,0.25936973,0.048655566,0.0,0.0,0.0,0.0,0.001338318,0.9923501,1.0619111,0.0,0.67925775,0.2624488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0802596,2.1904428,0.67555356,1.7657998,0.7007071,0.4173904,0.57827175,0.04011578,0.040787924,0.035291836,0.054334365,0.040211145,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 05:00:00,1,1.621063,1.791156,0.15362006,1.1503799,0.50221336,0.23622562,0.060696457,0.0,0.0,8.273728e-05,0.0,0.010646,1.1866956,1.2502317,0.0,0.7340461,0.24972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3663905,2.5012293,0.748754,1.8023078,0.73402905,0.45363417,0.63955903,0.040826663,0.044801407,0.045617927,0.046618387,0.040239643,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 06:00:00,1,8.934148,10.124012,2.476843,2.7879362,0.8868426,0.11634444,0.1677401,0.0,0.0,0.00026794182,0.0,0.0,7.31141,7.798788,1.8756642,2.1833022,0.47778493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.483254,12.372415,2.9459372,3.5418148,1.3528438,1.0436513,1.3259151,0.0,0.060488865,0.0,0.0,0.013274216,8.000000000000005,9.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 07:00:00,1,34.164577,43.04465,9.946123,10.079336,3.1208024,0.587811,1.6688328,37.298374,80.62821,134.62477,76.46907,26.5448,29.596811,31.649853,9.893109,9.170881,2.6323383,0.47858474,0.38255373,23.442028,42.76333,39.211464,30.681414,15.778593,45.487095,46.845505,12.502833,13.958691,3.7255163,2.298839,3.7279072,49.229794,118.357376,163.21503,101.28951,31.284107,35.99999999999998,41.99999999999996,10.000000000000002,10.000000000000002,3.0,0.0,5.0,35.0,78.0,109.99999999999997,68.00000000000001,24.000000000000007
