timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-12-12 04:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.7515864876058841,снег,-0.35505211651317875,-1.4067991251833185,1.1144749954556363,1,0,0,-0.885279716455378,-0.9489426293180648,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.0656225581924898,-1.462181445819673,1.0810260923215396,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.0833984240845675,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,2,4,3,9,1.2246609358899043,0.7070583210020556,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 05:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.5466638812030973,снег,0.3992494754152342,-0.8268079920801745,-0.6203903040455996,1,0,0,-0.885279716455378,-0.9489426293180648,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.004963050619597835,1.6605192750609432,0.6747643034280626,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.9389453008732919,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,1.3659317858969433,0.3660003189470872,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 06:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-2.333544600639514,снег,-0.35505211651317875,-0.7543091004422813,-0.7244822220156738,1,0,0,-0.48104938873910663,-0.5228623226267036,-0.5054239857876629,-0.5257146022938434,-0.8178398003286593,-0.5257146022938434,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.4067491256221347,-0.39913439190287014,0.8101848997258899,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.7944921776620162,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,1.4141166420041107,1.6095737464218353e-16,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8286,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 07:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.407320420469565,облачно,-0.44933981550423036,0.8889991100166268,0.28173965169504306,0,0,0,0.862038474318182,0.6488585207745396,0.6114020402504335,0.5647745196742807,0.6962325628273666,0.5647745196742807,3.6109179126442243,3.7376696182833684,2.3978952727983707,2.3978952727983707,1.3862943611198906,0.0,1.791759469228055,3.6375861597263857,4.3694478524670215,4.804021044733257,4.189654742026425,3.1780538303479458,1,0,0,1,мессенджеры,1.54792034324631,0.8632339846233412,-0.2731798706567138,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.6500390544507405,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,3,3,9,1.3659317858969433,-0.3660003189470869,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8287,36.0,41.0,10.0,10.0,3.0,0.0,5.0,37.0,78.0,121.0,65.0,23.0
2023-12-12 08:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.6122372744894653,облачно,-0.44933981550423036,1.130662082142937,1.8084211152561303,0,0,0,0.9402766022632668,0.75537859744738,0.7044708757536082,0.5647745196742807,0.6962325628273666,0.5647745196742807,3.6375861597263857,3.7612001156935624,2.3978952727983707,2.3978952727983707,1.3862943611198906,0.0,1.791759469228055,3.6888794541139363,4.23410650459726,4.795790545596741,4.174387269895637,3.2188758248682006,1,0,0,0,нет_рекламы,1.54792034324631,-1.6615027684290768,0.607054005279149,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.5055859312394648,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,4,3,9,1.2246609358899045,-0.707058321002055,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8288,37.0,42.0,10.0,10.0,3.0,0.0,5.0,39.0,68.0,120.0,64.0,24.0
2023-12-12 09:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.9483066674649884,облачно,-0.44933981550423036,0.4781720574018999,1.253264219415735,0,0,0,0.43172877062021575,0.2227782140831785,0.23912669823773477,0.201278145684906,-0.060803618750646375,0.201278145684906,3.1780538303479458,3.295836866004329,2.0794415416798357,2.0794415416798357,1.0986122886681098,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.42847670349211364,-0.06693218755386816,-0.8148622558480181,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.3611328080281892,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,4,3,9,0.9999314669498561,-0.999931466949856,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8289,23.0,26.0,7.0,7.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 10:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.9483066674649884,облачно,-0.44933981550423036,0.06734500478717297,-0.3428118561254018,0,0,0,-0.2984937568672421,-0.20330209260818272,-0.22621747927813876,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,1,email,-0.6402335299283766,1.0625553072327405,0.5393437071302354,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.21667968481691352,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,0,3,9,0.7070583210020553,-1.2246609358899045,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8290,6.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 11:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.67781642015872,снег,-0.2607644175221271,-1.5517969084591046,3.9596540866376633,1,0,0,-0.5071287647208015,-0.5228623226267036,-0.5054239857876629,-0.5257146022938434,-0.8178398003286593,-0.5257146022938434,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.1461342682437681,0.06594869418573454,0.06537162008784957,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.07222656160563784,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,0.3660003189470875,-1.365931785896943,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8291,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 12:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.8745308476349376,снег,0.3049617764241826,-1.2859676391201635,-0.7244822220156738,1,0,0,-0.48104938873910663,-0.5228623226267036,-0.5054239857876629,-0.5257146022938434,-0.8178398003286593,-0.5257146022938434,1.9459101490553132,2.0794415416798357,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.13433279161298,-1.3293005640800748,-1.1534137465925813,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.07222656160563784,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,1.9521421708946463e-16,-1.4141166420041107,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8292,6.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 13:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.628636375193944,снег,0.5878248733973375,-0.3918146422528162,-0.3081145501353771,1,0,0,-0.49408907672995406,-0.5228623226267036,-0.5054239857876629,-0.5257146022938434,-0.8178398003286593,-0.5257146022938434,1.9459101490553132,2.0794415416798357,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.6185059520583978,0.4645913394045379,-0.0023386780610640634,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.21667968481691352,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,-0.3660003189470872,-1.3659317858969433,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8293,6.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 14:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.8909299483394164,снег,1.8135649602810082,-0.41598093946544734,-0.9673633639458468,1,0,0,-0.48104938873910663,-0.5228623226267036,-0.5054239857876629,-0.5257146022938434,-0.8178398003286593,-0.5257146022938434,1.9459101490553132,2.0794415416798357,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.21671987705585571,1.3947575115817425,-1.424254939188231,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.3611328080281892,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,-0.707058321002055,-1.2246609358899048,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8294,6.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 15:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.8991266225002124,снег,1.7192772612899565,-0.5368124255286024,0.6634100175853151,1,0,0,-0.5071287647208015,-0.5228623226267036,-0.5054239857876629,-0.5257146022938434,-0.8178398003286593,-0.5257146022938434,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.4872608356734132,0.3317104576649352,1.2164466886193621,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.5055859312394648,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,-0.9999314669498556,-0.9999314669498567,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8295,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 16:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.6860130943195161,ясно,-0.44933981550423036,0.71983502952821,-0.1346280201852535,0,0,0,-0.024660309059445433,0.11625813741033819,0.052989027231385356,0.201278145684906,-0.060803618750646375,0.201278145684906,2.3978952727983707,2.4849066497880004,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,1,радио,-0.6402335299283766,-1.0635388006008741,0.9456054960237124,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.6500390544507405,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,4,5,3,9,-1.2246609358899043,-0.707058321002056,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8296,10.0,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 17:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.628636375193944,облачно,-0.44933981550423036,1.4448239459071401,-0.7938768339957233,0,0,0,1.9443325775585216,2.0336195175214633,2.0074345727980543,2.0187600156317793,2.2103049259833925,2.0187600156317793,4.02535169073515,4.1588830833596715,2.833213344056216,2.833213344056216,1.791759469228055,0.0,2.1972245773362196,4.290459441148391,5.087596335232384,5.37989735354046,5.003946305945459,3.8918202981106265,1,0,0,1,мессенджеры,0.7008930375012685,-0.9306579188612715,-0.40860046695454105,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.7944921776620162,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,3,3,9,-1.3659317858969433,-0.3660003189470869,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8297,55.0,63.0,16.0,16.0,5.0,0.0,8.0,72.0,161.0,216.0,148.0,48.0
2023-12-12 18:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.16142594802857138,дождь,0.8706879703704922,-0.41598093946544734,1.4961453613459084,0,1,0,1.514022873860555,1.501019134157262,1.5420903952821805,1.6552636416424047,1.4532687444053796,1.6552636416424047,3.828641396489095,3.9512437185814275,2.6390573296152584,2.6390573296152584,1.6094379124341003,0.0,1.9459101490553132,3.713572066704308,4.2626798770413155,4.7535901911063645,4.127134385045092,3.044522437723423,1,0,0,0,нет_рекламы,1.336163516810052,-1.5286218866894743,0.1330819182367632,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.9389453008732919,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,0,4,3,9,-1.4141166420041107,-1.8540130920808403e-16,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8298,45.0,51.0,13.0,13.0,4.0,0.0,6.0,40.0,70.0,115.0,61.0,20.0
2023-12-12 19:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.9401099933041924,снег,1.153551067343647,-0.6576439115917574,-0.3081145501353771,1,0,0,1.1489116101168262,1.181458904138741,1.1698150532694818,1.29176726765303,1.4532687444053796,1.29176726765303,3.5263605246161616,3.6635616461296463,2.3978952727983707,2.3978952727983707,1.3862943611198906,0.0,1.791759469228055,3.713572066704308,4.418840607796598,4.820281565605037,4.174387269895637,3.1780538303479458,1,0,0,0,нет_рекламы,1.194992299185877,1.6605192750609432,-1.3565446410393174,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.0833984240845675,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,-1.3659317858969435,0.36600031894708657,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8299,33.0,38.0,10.0,10.0,3.0,0.0,5.0,40.0,82.0,123.0,64.0,23.0
2023-12-12 20:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.5712539036854853,снег,1.7192772612899565,-0.6093113171664953,-0.37750916211542657,1,0,0,-0.2724143808855472,-0.20330209260818272,-0.22621747927813876,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,1,радио,-1.4166752268613305,0.19882957592533723,-1.424254939188231,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.2278515472958433,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,5,3,9,-1.2246609358899043,0.7070583210020556,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8300,6.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 21:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.3089603305400128,облачно,-0.44933981550423036,1.4931565403324019,-0.9326660579558221,0,0,0,-0.36369219682147946,-0.309822169281023,-0.3192863147813135,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,1.791759469228055,1.9459101490553132,1.0986122886681098,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.8519903563646344,-1.5950623275592755,-1.0857034484436678,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.372304670507119,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,4,3,9,-0.9999314669498564,0.9999314669498559,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8301,5.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 22:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.3991294986916557,дождь,0.5878248733973375,-1.1168035586317464,-0.8979687519657974,0,1,0,-0.8722400284645304,-0.9489426293180648,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,радио,-0.357891094680031,1.6605192750609432,0.5393437071302354,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.5167577937183945,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,0,5,3,9,-0.707058321002056,1.224660935889904,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 23:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.6204339486502612,облачно,-0.44933981550423036,-0.053486481275982066,-0.8979687519657974,0,0,0,-0.833120964491988,-0.8424225526452245,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.13433279161298,1.0625553072327405,1.2164466886193621,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.6612109169296703,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,1,4,3,9,-0.3660003189470883,1.3659317858969429,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8303,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 00:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.8991208701173254,ясно,-0.44933981550423036,-0.053486481275982066,-0.37750916211542657,0,0,0,-0.8461606524828356,-0.8424225526452245,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,мессенджеры,0.8420642551254438,-1.1299792414706709,0.7424746015769763,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.6612109169296703,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,4,3,3,9,2.2034875164330855e-17,1.4141166420041107,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 01:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.2024035664496648,облачно,-0.44933981550423036,0.695668732315579,0.9062911595154879,0,0,0,-0.8722400284645304,-0.8424225526452245,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.6303074286891859,-1.0635388006008741,-1.6273858336349671,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.5167577937183945,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,1,4,3,9,0.3660003189470871,1.3659317858969433,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 02:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.538467207042301,снег,0.11638637844207932,-1.0201383697812225,-0.7591795280056983,1,0,0,-0.885279716455378,-0.9489426293180648,-0.9707681633035364,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,билборд,0.6303074286891859,-0.9306579188612715,-0.3408901688056274,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.372304670507119,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,2,2,3,9,0.7070583210020553,1.2246609358899045,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
